 ******* Program HYDRUS
 ******* 
 Infiltration and drainage in a large caisson                            
 Date:  26. 7.2023    Time:  13:26:41
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  44    -2.1500       0.011 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  45    -2.2000       0.010 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  46    -2.2500       0.009 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  47    -2.3000       0.008 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  48    -2.3500       0.007 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  49    -2.4000       0.007 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  50    -2.4500       0.006 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  51    -2.5000       0.005 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  52    -2.5500       0.004 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  53    -2.6000       0.003 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  54    -2.6500       0.002 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  55    -2.7000       0.001 0.4100   0.4053E-04  0.0000E+00 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  56    -2.7500       0.000 0.4100   0.4052E-04  0.7848E-03 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  57    -2.8000      -0.001 0.4100   0.4027E-04  0.1808E-01 -0.4127E-04  0.0000E+00      -1  -0.102E+01   20.00
  58    -2.8500      -0.002 0.4099   0.3975E-04  0.5433E-01 -0.4125E-04  0.0000E+00      -1  -0.102E+01   20.00
  59    -2.9000      -0.005 0.4096   0.3835E-04  0.1512E+00 -0.4118E-04  0.0000E+00      -1  -0.102E+01   20.00
  60    -2.9500      -0.012 0.4073   0.3365E-04  0.4818E+00 -0.4047E-04  0.0000E+00      -1  -0.998E+00   20.00
  61    -3.0000      -0.057 0.3428   0.8337E-05  0.2006E+01 -0.2897E-04  0.0000E+00      -1  -0.715E+00   20.00
  62    -3.0500      -0.223 0.1480   0.5353E-07  0.4736E+00 -0.9141E-05  0.0000E+00      -1  -0.226E+00   20.00
  63    -3.1000      -0.461 0.0945   0.1433E-08  0.1024E+00 -0.7976E-07  0.0000E+00      -1  -0.197E-02   20.00
  64    -3.1500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1438E-08  0.0000E+00      -1  -0.355E-04   20.00
  65    -3.2000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  66    -3.2500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  67    -3.3000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  68    -3.3500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  69    -3.4000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  70    -3.4500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  71    -3.5000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  72    -3.5500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  73    -3.6000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  74    -3.6500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  75    -3.7000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  76    -3.7500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  77    -3.8000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  78    -3.8500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  79    -3.9000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  80    -3.9500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  81    -4.0000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  82    -4.0500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  83    -4.1000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  84    -4.1500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  85    -4.2000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  86    -4.2500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  87    -4.3000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  88    -4.3500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  89    -4.4000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  90    -4.4500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  91    -4.5000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  92    -4.5500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  93    -4.6000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  94    -4.6500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  95    -4.7000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  96    -4.7500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  97    -4.8000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  98    -4.8500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  99    -4.9000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 100    -4.9500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 101    -5.0000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 102    -5.0500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 103    -5.1000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 104    -5.1500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 105    -5.2000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 106    -5.2500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 107    -5.3000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 108    -5.3500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 109    -5.4000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 110    -5.4500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 111    -5.5000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 112    -5.5500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 113    -5.6000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 114    -5.6500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 115    -5.7000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 116    -5.7500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 117    -5.8000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 118    -5.8500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 119    -5.9000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 120    -5.9500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 121    -6.0000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
end


 Time:    28800.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.050 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   2    -0.0500       0.049 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   3    -0.1000       0.049 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   4    -0.1500       0.048 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   5    -0.2000       0.047 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   6    -0.2500       0.047 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   7    -0.3000       0.046 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   8    -0.3500       0.045 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
   9    -0.4000       0.045 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  10    -0.4500       0.044 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  11    -0.5000       0.043 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  12    -0.5500       0.043 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  13    -0.6000       0.042 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  14    -0.6500       0.041 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  15    -0.7000       0.041 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  16    -0.7500       0.040 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  17    -0.8000       0.039 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  18    -0.8500       0.039 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  19    -0.9000       0.038 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  20    -0.9500       0.037 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  21    -1.0000       0.037 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  22    -1.0500       0.036 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  23    -1.1000       0.035 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  24    -1.1500       0.035 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  25    -1.2000       0.034 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  26    -1.2500       0.033 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  27    -1.3000       0.033 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  28    -1.3500       0.032 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  29    -1.4000       0.031 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  30    -1.4500       0.031 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  31    -1.5000       0.030 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  32    -1.5500       0.029 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  33    -1.6000       0.028 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  34    -1.6500       0.028 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  35    -1.7000       0.027 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  36    -1.7500       0.026 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  37    -1.8000       0.026 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  38    -1.8500       0.025 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  39    -1.9000       0.024 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  40    -1.9500       0.024 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  41    -2.0000       0.023 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  42    -2.0500       0.022 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  43    -2.1000       0.022 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  44    -2.1500       0.021 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  45    -2.2000       0.020 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  46    -2.2500       0.020 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  47    -2.3000       0.019 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  48    -2.3500       0.018 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  49    -2.4000       0.018 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  50    -2.4500       0.017 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  51    -2.5000       0.016 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  52    -2.5500       0.016 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  53    -2.6000       0.015 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  54    -2.6500       0.014 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  55    -2.7000       0.014 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  56    -2.7500       0.013 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  57    -2.8000       0.012 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  58    -2.8500       0.012 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  59    -2.9000       0.011 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  60    -2.9500       0.010 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  61    -3.0000       0.010 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  62    -3.0500       0.009 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  63    -3.1000       0.008 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  64    -3.1500       0.008 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  65    -3.2000       0.007 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  66    -3.2500       0.006 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  67    -3.3000       0.006 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  68    -3.3500       0.005 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  69    -3.4000       0.004 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  70    -3.4500       0.004 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  71    -3.5000       0.003 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  72    -3.5500       0.002 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  73    -3.6000       0.002 0.4100   0.4053E-04  0.0000E+00 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  74    -3.6500       0.001 0.4100   0.4053E-04  0.6497E-04 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  75    -3.7000       0.000 0.4100   0.4038E-04  0.1030E-01 -0.4108E-04  0.0000E+00      -1  -0.101E+01   20.00
  76    -3.7500      -0.001 0.4100   0.3997E-04  0.3896E-01 -0.4107E-04  0.0000E+00      -1  -0.101E+01   20.00
  77    -3.8000      -0.003 0.4099   0.3916E-04  0.9486E-01 -0.4105E-04  0.0000E+00      -1  -0.101E+01   20.00
  78    -3.8500      -0.007 0.4094   0.3718E-04  0.2331E+00 -0.4093E-04  0.0000E+00      -1  -0.101E+01   20.00
  79    -3.9000      -0.017 0.4041   0.2987E-04  0.7499E+00 -0.3897E-04  0.0000E+00      -1  -0.961E+00   20.00
  80    -3.9500      -0.077 0.3029   0.3970E-05  0.1938E+01 -0.2398E-04  0.0000E+00      -1  -0.592E+00   20.00
  81    -4.0000      -0.300 0.1210   0.1256E-07  0.2594E+00 -0.5438E-05  0.0000E+00      -1  -0.134E+00   20.00
  82    -4.0500      -0.462 0.0944   0.1404E-08  0.1015E+00 -0.1558E-07  0.0000E+00      -1  -0.384E-03   20.00
  83    -4.1000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1405E-08  0.0000E+00      -1  -0.347E-04   20.00
  84    -4.1500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  85    -4.2000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  86    -4.2500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  87    -4.3000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  88    -4.3500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  89    -4.4000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  90    -4.4500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  91    -4.5000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  92    -4.5500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  93    -4.6000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  94    -4.6500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  95    -4.7000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  96    -4.7500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  97    -4.8000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  98    -4.8500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
  99    -4.9000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 100    -4.9500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 101    -5.0000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 102    -5.0500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 103    -5.1000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 104    -5.1500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 105    -5.2000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 106    -5.2500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 107    -5.3000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 108    -5.3500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 109    -5.4000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 110    -5.4500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 111    -5.5000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 112    -5.5500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 113    -5.6000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 114    -5.6500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 115    -5.7000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 116    -5.7500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 117    -5.8000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 118    -5.8500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 119    -5.9000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 120    -5.9500      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
 121    -6.0000      -0.463 0.0943   0.1397E-08  0.1013E+00 -0.1397E-08  0.0000E+00      -1  -0.345E-04   20.00
end


 Time:    36000.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.050 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
   2    -0.0500       0.049 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
   3    -0.1000       0.049 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
   4    -0.1500       0.048 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
   5    -0.2000       0.048 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
   6    -0.2500       0.047 0.4100   0.4053E-04  0.0000E+00 -0.4097E-04  0.0000E+00      -1  -0.101E+01   20.00
