 ******* Program HYDRUS
 ******* 
 TwoLayers                                                               
 Date:  25. 7.2022    Time:  14: 0: 0
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   3    -0.0200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   4    -0.0300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   5    -0.0400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   6    -0.0500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   7    -0.0600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   8    -0.0700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   9    -0.0800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  10    -0.0900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  11    -0.1000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  12    -0.1100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  13    -0.1200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  14    -0.1300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  15    -0.1400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  16    -0.1500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  17    -0.1600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  18    -0.1700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  19    -0.1800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  20    -0.1900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  21    -0.2000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  22    -0.2100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  23    -0.2200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  24    -0.2300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  25    -0.2400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  26    -0.2500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  27    -0.2600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  28    -0.2700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  29    -0.2800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  30    -0.2900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  31    -0.3000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  32    -0.3100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  33    -0.3200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  34    -0.3300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  35    -0.3400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  36    -0.3500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  37    -0.3600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  38    -0.3700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  39    -0.3800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  40    -0.3900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  41    -0.4000       0.109 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  42    -0.4100       0.118 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  43    -0.4200       0.128 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  44    -0.4300       0.137 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  45    -0.4400       0.147 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  46    -0.4500       0.156 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  47    -0.4600       0.165 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  48    -0.4700       0.175 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  49    -0.4800       0.184 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  50    -0.4900       0.194 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  51    -0.5000       0.203 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  52    -0.5100       0.212 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  53    -0.5200       0.222 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  54    -0.5300       0.231 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  55    -0.5400       0.241 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  56    -0.5500       0.250 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  57    -0.5600       0.259 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  58    -0.5700       0.269 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  59    -0.5800       0.278 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  60    -0.5900       0.288 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  61    -0.6000       0.297 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  62    -0.6100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  63    -0.6200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  64    -0.6300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  65    -0.6400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  66    -0.6500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  67    -0.6600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  68    -0.6700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  69    -0.6800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  70    -0.6900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  71    -0.7000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  72    -0.7100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  73    -0.7200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  74    -0.7300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  75    -0.7400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  76    -0.7500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  77    -0.7600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  78    -0.7700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  79    -0.7800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  80    -0.7900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  81    -0.8000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  82    -0.8100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  83    -0.8200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  84    -0.8300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  85    -0.8400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  86    -0.8500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  87    -0.8600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  88    -0.8700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  89    -0.8800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  90    -0.8900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  91    -0.9000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  92    -0.9100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  93    -0.9200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  94    -0.9300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  95    -0.9400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  96    -0.9500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  97    -0.9600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  98    -0.9700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  99    -0.9800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
 100    -0.9900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
 101    -1.0000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
end


 Time:   216000.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   2    -0.0100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   3    -0.0200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   4    -0.0300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   5    -0.0400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   6    -0.0500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   7    -0.0600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   8    -0.0700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   9    -0.0800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  10    -0.0900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  11    -0.1000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  12    -0.1100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  13    -0.1200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  14    -0.1300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  15    -0.1400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  16    -0.1500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  17    -0.1600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  18    -0.1700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  19    -0.1800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  20    -0.1900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  21    -0.2000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  22    -0.2100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  23    -0.2200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  24    -0.2300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  25    -0.2400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  26    -0.2500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  27    -0.2600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  28    -0.2700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  29    -0.2800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  30    -0.2900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  31    -0.3000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  32    -0.3100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  33    -0.3200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  34    -0.3300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  35    -0.3400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  36    -0.3500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  37    -0.3600       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  38    -0.3700       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  39    -0.3800       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  40    -0.3900       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  41    -0.4000       0.109 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  42    -0.4100       0.118 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  43    -0.4200       0.128 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  44    -0.4300       0.137 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  45    -0.4400       0.147 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  46    -0.4500       0.156 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  47    -0.4600       0.165 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  48    -0.4700       0.175 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  49    -0.4800       0.184 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  50    -0.4900       0.194 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  51    -0.5000       0.203 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  52    -0.5100       0.212 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  53    -0.5200       0.222 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  54    -0.5300       0.231 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  55    -0.5400       0.241 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  56    -0.5500       0.250 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  57    -0.5600       0.259 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  58    -0.5700       0.269 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  59    -0.5800       0.278 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  60    -0.5900       0.288 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  61    -0.6000       0.297 0.4100   0.1228E-04  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  62    -0.6100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  63    -0.6200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  64    -0.6300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  65    -0.6400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  66    -0.6500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  67    -0.6600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  68    -0.6700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  69    -0.6800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  70    -0.6900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  71    -0.7000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  72    -0.7100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  73    -0.7200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  74    -0.7300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  75    -0.7400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  76    -0.7500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  77    -0.7600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  78    -0.7700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  79    -0.7800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  80    -0.7900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  81    -0.8000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  82    -0.8100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  83    -0.8200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  84    -0.8300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  85    -0.8400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  86    -0.8500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  87    -0.8600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  88    -0.8700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  89    -0.8800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  90    -0.8900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  91    -0.9000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  92    -0.9100       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  93    -0.9200       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  94    -0.9300       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  95    -0.9400       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  96    -0.9500       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  97    -0.9600       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  98    -0.9700       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
  99    -0.9800       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
 100    -0.9900       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
 101    -1.0000       0.306 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
end


 Time:   259200.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   2    -0.0100       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   3    -0.0200       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   4    -0.0300       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   5    -0.0400       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
   6    -0.0500       0.100 0.4100   0.7222E-06  0.0000E+00 -0.7222E-06  0.0000E+00      -1  -0.100E+01   20.00
