 ******* Program HYDRUS
 ******* 
 HYDRUS-1D                                                               
 Date:  11. 7.2022    Time:  16:31:36
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 100    -0.9900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 101    -1.0000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:    28800.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   2    -0.0100       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   3    -0.0200       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   4    -0.0300       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   5    -0.0400       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   6    -0.0500       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   7    -0.0600       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   8    -0.0700       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
   9    -0.0800       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  10    -0.0900       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  11    -0.1000       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  12    -0.1100       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  13    -0.1200       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  14    -0.1300       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  15    -0.1400       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  16    -0.1500       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  17    -0.1600       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  18    -0.1700       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  19    -0.1800       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  20    -0.1900       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  21    -0.2000       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  22    -0.2100       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  23    -0.2200       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  24    -0.2300       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  25    -0.2400       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  26    -0.2500       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  27    -0.2600       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  28    -0.2700       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  29    -0.2800       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  30    -0.2900       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  31    -0.3000       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  32    -0.3100       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  33    -0.3200       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  34    -0.3300       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  35    -0.3400       0.001 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  36    -0.3500       0.001 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  37    -0.3600       0.001 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  38    -0.3700       0.001 0.4300   0.2890E-05  0.0000E+00 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  39    -0.3800       0.000 0.4300   0.2802E-05  0.1089E-01 -0.2962E-05  0.0000E+00      -1  -0.103E+01   20.00
  40    -0.3900       0.000 0.4300   0.2735E-05  0.1930E-01 -0.2962E-05  0.0000E+00      -1  -0.102E+01   20.00
  41    -0.4000      -0.001 0.4300   0.2659E-05  0.2894E-01 -0.2962E-05  0.0000E+00      -1  -0.102E+01   20.00
  42    -0.4100      -0.003 0.4299   0.2529E-05  0.4581E-01 -0.2961E-05  0.0000E+00      -1  -0.102E+01   20.00
  43    -0.4200      -0.005 0.4298   0.2365E-05  0.6745E-01 -0.2958E-05  0.0000E+00      -1  -0.102E+01   20.00
  44    -0.4300      -0.008 0.4295   0.2189E-05  0.9157E-01 -0.2954E-05  0.0000E+00      -1  -0.102E+01   20.00
  45    -0.4400      -0.012 0.4291   0.2004E-05  0.1176E+00 -0.2946E-05  0.0000E+00      -1  -0.102E+01   20.00
  46    -0.4500      -0.017 0.4283   0.1812E-05  0.1453E+00 -0.2933E-05  0.0000E+00      -1  -0.101E+01   20.00
  47    -0.4600      -0.024 0.4272   0.1610E-05  0.1751E+00 -0.2913E-05  0.0000E+00      -1  -0.101E+01   20.00
  48    -0.4700      -0.034 0.4254   0.1402E-05  0.2062E+00 -0.2882E-05  0.0000E+00      -1  -0.997E+00   20.00
  49    -0.4800      -0.046 0.4227   0.1184E-05  0.2387E+00 -0.2836E-05  0.0000E+00      -1  -0.981E+00   20.00
  50    -0.4900      -0.062 0.4185   0.9677E-06  0.2697E+00 -0.2765E-05  0.0000E+00      -1  -0.957E+00   20.00
  51    -0.5000      -0.084 0.4123   0.7519E-06  0.2973E+00 -0.2659E-05  0.0000E+00      -1  -0.920E+00   20.00
  52    -0.5100      -0.114 0.4030   0.5383E-06  0.3179E+00 -0.2498E-05  0.0000E+00      -1  -0.864E+00   20.00
  53    -0.5200      -0.158 0.3888   0.3482E-06  0.3218E+00 -0.2253E-05  0.0000E+00      -1  -0.780E+00   20.00
  54    -0.5300      -0.226 0.3674   0.1892E-06  0.3004E+00 -0.1890E-05  0.0000E+00      -1  -0.654E+00   20.00
  55    -0.5400      -0.340 0.3366   0.8219E-07  0.2461E+00 -0.1382E-05  0.0000E+00      -1  -0.478E+00   20.00
  56    -0.5500      -0.529 0.2980   0.2722E-07  0.1715E+00 -0.7784E-06  0.0000E+00      -1  -0.269E+00   20.00
  57    -0.5600      -0.779 0.2634   0.8701E-08  0.1118E+00 -0.2919E-06  0.0000E+00      -1  -0.101E+00   20.00
  58    -0.5700      -0.942 0.2472   0.4853E-08  0.8794E-01 -0.7130E-07  0.0000E+00      -1  -0.247E-01   20.00
  59    -0.5800      -0.988 0.2435   0.4226E-08  0.8295E-01 -0.1689E-07  0.0000E+00      -1  -0.585E-02   20.00
  60    -0.5900      -0.998 0.2428   0.4132E-08  0.8204E-01 -0.6597E-08  0.0000E+00      -1  -0.228E-02   20.00
  61    -0.6000      -1.000 0.2426   0.4114E-08  0.8186E-01 -0.4586E-08  0.0000E+00      -1  -0.159E-02   20.00
  62    -0.6100      -1.000 0.2426   0.4111E-08  0.8183E-01 -0.4201E-08  0.0000E+00      -1  -0.145E-02   20.00
  63    -0.6200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4127E-08  0.0000E+00      -1  -0.143E-02   20.00
  64    -0.6300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4113E-08  0.0000E+00      -1  -0.142E-02   20.00
  65    -0.6400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4111E-08  0.0000E+00      -1  -0.142E-02   20.00
  66    -0.6500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  67    -0.6600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  68    -0.6700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  69    -0.6800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  70    -0.6900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  71    -0.7000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  72    -0.7100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  73    -0.7200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  74    -0.7300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  75    -0.7400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  76    -0.7500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  77    -0.7600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  78    -0.7700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  79    -0.7800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  80    -0.7900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  81    -0.8000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  82    -0.8100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  83    -0.8200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  84    -0.8300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  85    -0.8400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  86    -0.8500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  87    -0.8600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  88    -0.8700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  89    -0.8800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  90    -0.8900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  91    -0.9000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  92    -0.9100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  93    -0.9200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  94    -0.9300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  95    -0.9400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  96    -0.9500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  97    -0.9600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 100    -0.9900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 101    -1.0000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:    32400.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   2    -0.0100       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   3    -0.0200       0.010 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   4    -0.0300       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   5    -0.0400       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   6    -0.0500       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   7    -0.0600       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   8    -0.0700       0.009 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
   9    -0.0800       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  10    -0.0900       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  11    -0.1000       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  12    -0.1100       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  13    -0.1200       0.008 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  14    -0.1300       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  15    -0.1400       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  16    -0.1500       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  17    -0.1600       0.007 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  18    -0.1700       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  19    -0.1800       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  20    -0.1900       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  21    -0.2000       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  22    -0.2100       0.006 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  23    -0.2200       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  24    -0.2300       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  25    -0.2400       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  26    -0.2500       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  27    -0.2600       0.005 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  28    -0.2700       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  29    -0.2800       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  30    -0.2900       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  31    -0.3000       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  32    -0.3100       0.004 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  33    -0.3200       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  34    -0.3300       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  35    -0.3400       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  36    -0.3500       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  37    -0.3600       0.003 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  38    -0.3700       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  39    -0.3800       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  40    -0.3900       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  41    -0.4000       0.002 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  42    -0.4100       0.001 0.4300   0.2890E-05  0.0000E+00 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  43    -0.4200       0.001 0.4300   0.2859E-05  0.3800E-02 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  44    -0.4300       0.001 0.4300   0.2780E-05  0.1367E-01 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  45    -0.4400       0.000 0.4300   0.2732E-05  0.1962E-01 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  46    -0.4500      -0.001 0.4300   0.2686E-05  0.2546E-01 -0.2950E-05  0.0000E+00      -1  -0.102E+01   20.00
  47    -0.4600      -0.002 0.4299   0.2597E-05  0.3696E-01 -0.2949E-05  0.0000E+00      -1  -0.102E+01   20.00
  48    -0.4700      -0.004 0.4299   0.2456E-05  0.5530E-01 -0.2947E-05  0.0000E+00      -1  -0.102E+01   20.00
  49    -0.4800      -0.006 0.4297   0.2294E-05  0.7719E-01 -0.2944E-05  0.0000E+00      -1  -0.102E+01   20.00
  50    -0.4900      -0.009 0.4294   0.2117E-05  0.1015E+00 -0.2938E-05  0.0000E+00      -1  -0.102E+01   20.00
  51    -0.5000      -0.014 0.4288   0.1932E-05  0.1279E+00 -0.2929E-05  0.0000E+00      -1  -0.101E+01   20.00
  52    -0.5100      -0.020 0.4279   0.1737E-05  0.1562E+00 -0.2914E-05  0.0000E+00      -1  -0.101E+01   20.00
  53    -0.5200      -0.028 0.4266   0.1535E-05  0.1863E+00 -0.2891E-05  0.0000E+00      -1  -0.100E+01   20.00
  54    -0.5300      -0.038 0.4245   0.1324E-05  0.2180E+00 -0.2855E-05  0.0000E+00      -1  -0.988E+00   20.00
  55    -0.5400      -0.051 0.4214   0.1111E-05  0.2493E+00 -0.2802E-05  0.0000E+00      -1  -0.969E+00   20.00
  56    -0.5500      -0.069 0.4167   0.8935E-06  0.2797E+00 -0.2721E-05  0.0000E+00      -1  -0.942E+00   20.00
  57    -0.5600      -0.093 0.4096   0.6731E-06  0.3065E+00 -0.2599E-05  0.0000E+00      -1  -0.899E+00   20.00
  58    -0.5700      -0.127 0.3988   0.4733E-06  0.3210E+00 -0.2415E-05  0.0000E+00      -1  -0.836E+00   20.00
  59    -0.5800      -0.177 0.3826   0.2911E-06  0.3181E+00 -0.2140E-05  0.0000E+00      -1  -0.741E+00   20.00
  60    -0.5900      -0.257 0.3586   0.1494E-06  0.2863E+00 -0.1731E-05  0.0000E+00      -1  -0.599E+00   20.00
  61    -0.6000      -0.390 0.3247   0.5789E-07  0.2230E+00 -0.1172E-05  0.0000E+00      -1  -0.406E+00   20.00
  62    -0.6100      -0.607 0.2852   0.1768E-07  0.1479E+00 -0.5860E-06  0.0000E+00      -1  -0.203E+00   20.00
  63    -0.6200      -0.852 0.2561   0.6972E-08  0.1011E+00 -0.1916E-06  0.0000E+00      -1  -0.663E-01   20.00
  64    -0.6300      -0.963 0.2453   0.4460E-08  0.8523E-01 -0.4314E-07  0.0000E+00      -1  -0.149E-01   20.00
  65    -0.6400      -0.993 0.2431   0.4179E-08  0.8250E-01 -0.1186E-07  0.0000E+00      -1  -0.410E-02   20.00
  66    -0.6500      -0.999 0.2427   0.4123E-08  0.8195E-01 -0.5598E-08  0.0000E+00      -1  -0.194E-02   20.00
  67    -0.6600      -1.000 0.2426   0.4112E-08  0.8185E-01 -0.4394E-08  0.0000E+00      -1  -0.152E-02   20.00
  68    -0.6700      -1.000 0.2426   0.4110E-08  0.8183E-01 -0.4164E-08  0.0000E+00      -1  -0.144E-02   20.00
  69    -0.6800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4120E-08  0.0000E+00      -1  -0.143E-02   20.00
  70    -0.6900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4112E-08  0.0000E+00      -1  -0.142E-02   20.00
  71    -0.7000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  72    -0.7100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  73    -0.7200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  74    -0.7300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  75    -0.7400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  76    -0.7500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  77    -0.7600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  78    -0.7700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  79    -0.7800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  80    -0.7900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  81    -0.8000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  82    -0.8100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  83    -0.8200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  84    -0.8300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  85    -0.8400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  86    -0.8500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  87    -0.8600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  88    -0.8700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  89    -0.8800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  90    -0.8900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  91    -0.9000      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  92    -0.9100      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  93    -0.9200      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  94    -0.9300      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  95    -0.9400      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  96    -0.9500      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  97    -0.9600      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  98    -0.9700      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
  99    -0.9800      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
 100    -0.9900      -1.000 0.2426   0.4110E-08  0.8182E-01 -0.4110E-08  0.0000E+00      -1  -0.142E-02   20.00
