 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  27. 7.2023    Time:  14:20:15
 Units: L = m    , T = sec  , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   1     0.0000      -0.482 0.0925   0.1139E-08  0.9271E-01 -0.3192E-15  0.0000E+00      -1  -0.787E-11   20.00
   2    -0.0100      -0.472 0.0934   0.1262E-08  0.9692E-01 -0.1102E-09  0.0000E+00      -1  -0.272E-05   20.00
   3    -0.0200      -0.463 0.0943   0.1389E-08  0.1010E+00 -0.2250E-09  0.0000E+00      -1  -0.555E-05   20.00
   4    -0.0300      -0.455 0.0951   0.1519E-08  0.1050E+00 -0.3442E-09  0.0000E+00      -1  -0.849E-05   20.00
   5    -0.0400      -0.448 0.0959   0.1653E-08  0.1089E+00 -0.4675E-09  0.0000E+00      -1  -0.115E-04   20.00
   6    -0.0500      -0.441 0.0966   0.1790E-08  0.1127E+00 -0.5947E-09  0.0000E+00      -1  -0.147E-04   20.00
   7    -0.0600      -0.435 0.0974   0.1930E-08  0.1165E+00 -0.7257E-09  0.0000E+00      -1  -0.179E-04   20.00
   8    -0.0700      -0.429 0.0981   0.2073E-08  0.1201E+00 -0.8601E-09  0.0000E+00      -1  -0.212E-04   20.00
   9    -0.0800      -0.423 0.0988   0.2219E-08  0.1237E+00 -0.9980E-09  0.0000E+00      -1  -0.246E-04   20.00
  10    -0.0900      -0.418 0.0995   0.2368E-08  0.1272E+00 -0.1139E-08  0.0000E+00      -1  -0.281E-04   20.00
  11    -0.1000      -0.412 0.1001   0.2519E-08  0.1306E+00 -0.1283E-08  0.0000E+00      -1  -0.317E-04   20.00
  12    -0.1100      -0.408 0.1007   0.2674E-08  0.1340E+00 -0.1430E-08  0.0000E+00      -1  -0.353E-04   20.00
  13    -0.1200      -0.403 0.1014   0.2830E-08  0.1373E+00 -0.1580E-08  0.0000E+00      -1  -0.390E-04   20.00
  14    -0.1300      -0.399 0.1020   0.2990E-08  0.1406E+00 -0.1733E-08  0.0000E+00      -1  -0.428E-04   20.00
  15    -0.1400      -0.395 0.1025   0.3151E-08  0.1438E+00 -0.1889E-08  0.0000E+00      -1  -0.466E-04   20.00
  16    -0.1500      -0.391 0.1031   0.3315E-08  0.1470E+00 -0.2047E-08  0.0000E+00      -1  -0.505E-04   20.00
  17    -0.1600      -0.387 0.1037   0.3481E-08  0.1501E+00 -0.2208E-08  0.0000E+00      -1  -0.545E-04   20.00
  18    -0.1700      -0.384 0.1042   0.3650E-08  0.1532E+00 -0.2371E-08  0.0000E+00      -1  -0.585E-04   20.00
  19    -0.1800      -0.380 0.1047   0.3820E-08  0.1562E+00 -0.2536E-08  0.0000E+00      -1  -0.626E-04   20.00
  20    -0.1900      -0.377 0.1053   0.3993E-08  0.1592E+00 -0.2704E-08  0.0000E+00      -1  -0.667E-04   20.00
  21    -0.2000      -0.374 0.1058   0.4168E-08  0.1622E+00 -0.2874E-08  0.0000E+00      -1  -0.709E-04   20.00
  22    -0.2100      -0.371 0.1063   0.4345E-08  0.1651E+00 -0.3046E-08  0.0000E+00      -1  -0.752E-04   20.00
  23    -0.2200      -0.368 0.1068   0.4524E-08  0.1680E+00 -0.3221E-08  0.0000E+00      -1  -0.795E-04   20.00
  24    -0.2300      -0.365 0.1072   0.4705E-08  0.1708E+00 -0.3397E-08  0.0000E+00      -1  -0.838E-04   20.00
  25    -0.2400      -0.362 0.1077   0.4887E-08  0.1736E+00 -0.3576E-08  0.0000E+00      -1  -0.882E-04   20.00
  26    -0.2500      -0.359 0.1082   0.5072E-08  0.1764E+00 -0.3756E-08  0.0000E+00      -1  -0.927E-04   20.00
  27    -0.2600      -0.357 0.1086   0.5258E-08  0.1791E+00 -0.3938E-08  0.0000E+00      -1  -0.972E-04   20.00
  28    -0.2700      -0.354 0.1091   0.5446E-08  0.1818E+00 -0.4123E-08  0.0000E+00      -1  -0.102E-03   20.00
  29    -0.2800      -0.352 0.1095   0.5636E-08  0.1845E+00 -0.4309E-08  0.0000E+00      -1  -0.106E-03   20.00
  30    -0.2900      -0.350 0.1099   0.5828E-08  0.1872E+00 -0.4497E-08  0.0000E+00      -1  -0.111E-03   20.00
  31    -0.3000      -0.347 0.1104   0.6021E-08  0.1898E+00 -0.4687E-08  0.0000E+00      -1  -0.116E-03   20.00
  32    -0.3100      -0.345 0.1108   0.6216E-08  0.1924E+00 -0.4878E-08  0.0000E+00      -1  -0.120E-03   20.00
  33    -0.3200      -0.343 0.1112   0.6413E-08  0.1950E+00 -0.5072E-08  0.0000E+00      -1  -0.125E-03   20.00
  34    -0.3300      -0.341 0.1116   0.6611E-08  0.1975E+00 -0.5267E-08  0.0000E+00      -1  -0.130E-03   20.00
  35    -0.3400      -0.339 0.1120   0.6811E-08  0.2000E+00 -0.5463E-08  0.0000E+00      -1  -0.135E-03   20.00
  36    -0.3500      -0.337 0.1124   0.7012E-08  0.2025E+00 -0.5661E-08  0.0000E+00      -1  -0.140E-03   20.00
  37    -0.3600      -0.335 0.1128   0.7215E-08  0.2050E+00 -0.5861E-08  0.0000E+00      -1  -0.145E-03   20.00
  38    -0.3700      -0.333 0.1132   0.7419E-08  0.2075E+00 -0.6063E-08  0.0000E+00      -1  -0.150E-03   20.00
  39    -0.3800      -0.332 0.1135   0.7625E-08  0.2099E+00 -0.6266E-08  0.0000E+00      -1  -0.155E-03   20.00
  40    -0.3900      -0.330 0.1139   0.7832E-08  0.2123E+00 -0.6470E-08  0.0000E+00      -1  -0.160E-03   20.00
  41    -0.4000      -0.328 0.1143   0.8041E-08  0.2147E+00 -0.6676E-08  0.0000E+00      -1  -0.165E-03   20.00
  42    -0.4100      -0.326 0.1146   0.8251E-08  0.2171E+00 -0.6884E-08  0.0000E+00      -1  -0.170E-03   20.00
  43    -0.4200      -0.325 0.1150   0.8463E-08  0.2194E+00 -0.7093E-08  0.0000E+00      -1  -0.175E-03   20.00
  44    -0.4300      -0.323 0.1153   0.8676E-08  0.2217E+00 -0.7303E-08  0.0000E+00      -1  -0.180E-03   20.00
  45    -0.4400      -0.322 0.1157   0.8890E-08  0.2240E+00 -0.7515E-08  0.0000E+00      -1  -0.185E-03   20.00
  46    -0.4500      -0.320 0.1160   0.9106E-08  0.2263E+00 -0.7728E-08  0.0000E+00      -1  -0.191E-03   20.00
  47    -0.4600      -0.319 0.1164   0.9322E-08  0.2286E+00 -0.7943E-08  0.0000E+00      -1  -0.196E-03   20.00
  48    -0.4700      -0.317 0.1167   0.9541E-08  0.2309E+00 -0.8159E-08  0.0000E+00      -1  -0.201E-03   20.00
  49    -0.4800      -0.316 0.1170   0.9760E-08  0.2331E+00 -0.8376E-08  0.0000E+00      -1  -0.207E-03   20.00
  50    -0.4900      -0.314 0.1174   0.9981E-08  0.2353E+00 -0.8595E-08  0.0000E+00      -1  -0.212E-03   20.00
  51    -0.5000      -0.313 0.1177   0.1020E-07  0.2375E+00 -0.8814E-08  0.0000E+00      -1  -0.217E-03   20.00
  52    -0.5100      -0.312 0.1180   0.1043E-07  0.2397E+00 -0.9036E-08  0.0000E+00      -1  -0.223E-03   20.00
  53    -0.5200      -0.310 0.1183   0.1065E-07  0.2419E+00 -0.9258E-08  0.0000E+00      -1  -0.228E-03   20.00
  54    -0.5300      -0.309 0.1187   0.1088E-07  0.2440E+00 -0.9482E-08  0.0000E+00      -1  -0.234E-03   20.00
  55    -0.5400      -0.308 0.1190   0.1110E-07  0.2462E+00 -0.9707E-08  0.0000E+00      -1  -0.239E-03   20.00
  56    -0.5500      -0.306 0.1193   0.1133E-07  0.2483E+00 -0.9933E-08  0.0000E+00      -1  -0.245E-03   20.00
  57    -0.5600      -0.305 0.1196   0.1156E-07  0.2504E+00 -0.1016E-07  0.0000E+00      -1  -0.251E-03   20.00
  58    -0.5700      -0.304 0.1199   0.1179E-07  0.2525E+00 -0.1039E-07  0.0000E+00      -1  -0.256E-03   20.00
  59    -0.5800      -0.303 0.1202   0.1202E-07  0.2546E+00 -0.1062E-07  0.0000E+00      -1  -0.262E-03   20.00
  60    -0.5900      -0.302 0.1205   0.1226E-07  0.2567E+00 -0.1085E-07  0.0000E+00      -1  -0.268E-03   20.00
  61    -0.6000      -0.301 0.1208   0.1249E-07  0.2587E+00 -0.1108E-07  0.0000E+00      -1  -0.273E-03   20.00
  62    -0.6100      -0.299 0.1211   0.1272E-07  0.2608E+00 -0.1131E-07  0.0000E+00      -1  -0.279E-03   20.00
  63    -0.6200      -0.298 0.1214   0.1296E-07  0.2628E+00 -0.1155E-07  0.0000E+00      -1  -0.285E-03   20.00
  64    -0.6300      -0.297 0.1216   0.1320E-07  0.2648E+00 -0.1178E-07  0.0000E+00      -1  -0.291E-03   20.00
  65    -0.6400      -0.296 0.1219   0.1344E-07  0.2668E+00 -0.1202E-07  0.0000E+00      -1  -0.297E-03   20.00
  66    -0.6500      -0.295 0.1222   0.1367E-07  0.2688E+00 -0.1226E-07  0.0000E+00      -1  -0.302E-03   20.00
  67    -0.6600      -0.294 0.1225   0.1391E-07  0.2708E+00 -0.1250E-07  0.0000E+00      -1  -0.308E-03   20.00
  68    -0.6700      -0.293 0.1227   0.1416E-07  0.2727E+00 -0.1274E-07  0.0000E+00      -1  -0.314E-03   20.00
  69    -0.6800      -0.292 0.1230   0.1440E-07  0.2747E+00 -0.1298E-07  0.0000E+00      -1  -0.320E-03   20.00
  70    -0.6900      -0.291 0.1233   0.1464E-07  0.2766E+00 -0.1322E-07  0.0000E+00      -1  -0.326E-03   20.00
  71    -0.7000      -0.290 0.1236   0.1488E-07  0.2786E+00 -0.1346E-07  0.0000E+00      -1  -0.332E-03   20.00
  72    -0.7100      -0.289 0.1238   0.1513E-07  0.2805E+00 -0.1371E-07  0.0000E+00      -1  -0.338E-03   20.00
  73    -0.7200      -0.288 0.1241   0.1537E-07  0.2824E+00 -0.1395E-07  0.0000E+00      -1  -0.344E-03   20.00
  74    -0.7300      -0.287 0.1243   0.1562E-07  0.2843E+00 -0.1420E-07  0.0000E+00      -1  -0.350E-03   20.00
  75    -0.7400      -0.286 0.1246   0.1587E-07  0.2862E+00 -0.1444E-07  0.0000E+00      -1  -0.356E-03   20.00
  76    -0.7500      -0.286 0.1249   0.1611E-07  0.2880E+00 -0.1469E-07  0.0000E+00      -1  -0.363E-03   20.00
  77    -0.7600      -0.285 0.1251   0.1636E-07  0.2899E+00 -0.1494E-07  0.0000E+00      -1  -0.369E-03   20.00
  78    -0.7700      -0.284 0.1254   0.1661E-07  0.2917E+00 -0.1519E-07  0.0000E+00      -1  -0.375E-03   20.00
  79    -0.7800      -0.283 0.1256   0.1686E-07  0.2935E+00 -0.1544E-07  0.0000E+00      -1  -0.381E-03   20.00
  80    -0.7900      -0.282 0.1259   0.1711E-07  0.2954E+00 -0.1570E-07  0.0000E+00      -1  -0.387E-03   20.00
  81    -0.8000      -0.281 0.1261   0.1735E-07  0.2971E+00 -0.1595E-07  0.0000E+00      -1  -0.393E-03   20.00
  82    -0.8100      -0.281 0.1263   0.1760E-07  0.2989E+00 -0.1620E-07  0.0000E+00      -1  -0.400E-03   20.00
  83    -0.8200      -0.280 0.1266   0.1785E-07  0.3007E+00 -0.1646E-07  0.0000E+00      -1  -0.406E-03   20.00
  84    -0.8300      -0.279 0.1268   0.1810E-07  0.3024E+00 -0.1671E-07  0.0000E+00      -1  -0.412E-03   20.00
  85    -0.8400      -0.278 0.1270   0.1834E-07  0.3041E+00 -0.1697E-07  0.0000E+00      -1  -0.419E-03   20.00
  86    -0.8500      -0.277 0.1273   0.1859E-07  0.3058E+00 -0.1723E-07  0.0000E+00      -1  -0.425E-03   20.00
  87    -0.8600      -0.277 0.1275   0.1883E-07  0.3075E+00 -0.1749E-07  0.0000E+00      -1  -0.431E-03   20.00
  88    -0.8700      -0.276 0.1277   0.1907E-07  0.3091E+00 -0.1775E-07  0.0000E+00      -1  -0.438E-03   20.00
  89    -0.8800      -0.275 0.1279   0.1930E-07  0.3107E+00 -0.1801E-07  0.0000E+00      -1  -0.444E-03   20.00
  90    -0.8900      -0.275 0.1281   0.1953E-07  0.3123E+00 -0.1827E-07  0.0000E+00      -1  -0.451E-03   20.00
  91    -0.9000      -0.274 0.1283   0.1976E-07  0.3138E+00 -0.1853E-07  0.0000E+00      -1  -0.457E-03   20.00
  92    -0.9100      -0.273 0.1285   0.1998E-07  0.3152E+00 -0.1879E-07  0.0000E+00      -1  -0.464E-03   20.00
  93    -0.9200      -0.273 0.1287   0.2019E-07  0.3166E+00 -0.1906E-07  0.0000E+00      -1  -0.470E-03   20.00
  94    -0.9300      -0.272 0.1289   0.2039E-07  0.3179E+00 -0.1932E-07  0.0000E+00      -1  -0.477E-03   20.00
  95    -0.9400      -0.272 0.1290   0.2057E-07  0.3191E+00 -0.1959E-07  0.0000E+00      -1  -0.483E-03   20.00
  96    -0.9500      -0.271 0.1292   0.2074E-07  0.3202E+00 -0.1986E-07  0.0000E+00      -1  -0.490E-03   20.00
  97    -0.9600      -0.271 0.1293   0.2089E-07  0.3212E+00 -0.2012E-07  0.0000E+00      -1  -0.497E-03   20.00
  98    -0.9700      -0.271 0.1294   0.2102E-07  0.3220E+00 -0.2039E-07  0.0000E+00      -1  -0.503E-03   20.00
  99    -0.9800      -0.270 0.1295   0.2112E-07  0.3226E+00 -0.2066E-07  0.0000E+00      -1  -0.510E-03   20.00
 100    -0.9900      -0.270 0.1295   0.2119E-07  0.3230E+00 -0.2093E-07  0.0000E+00      -1  -0.516E-03   20.00
 101    -1.0000      -0.270 0.1296   0.2121E-07  0.3232E+00 -0.2107E-07  0.0000E+00      -1  -0.520E-03   20.00
end


 Time:  2601500.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -0.604 0.0836   0.3544E-09  0.5586E-01  0.1551E-14  0.0000E+00      -1   0.383E-10   20.00
   2    -0.0100      -0.595 0.0842   0.3850E-09  0.5791E-01 -0.2735E-10  0.0000E+00      -1  -0.675E-06   20.00
   3    -0.0200      -0.586 0.0847   0.4163E-09  0.5991E-01 -0.5565E-10  0.0000E+00      -1  -0.137E-05   20.00
   4    -0.0300      -0.577 0.0852   0.4484E-09  0.6188E-01 -0.8485E-10  0.0000E+00      -1  -0.209E-05   20.00
   5    -0.0400      -0.570 0.0857   0.4812E-09  0.6381E-01 -0.1149E-09  0.0000E+00      -1  -0.283E-05   20.00
   6    -0.0500      -0.562 0.0862   0.5147E-09  0.6570E-01 -0.1458E-09  0.0000E+00      -1  -0.360E-05   20.00
   7    -0.0600      -0.555 0.0867   0.5488E-09  0.6756E-01 -0.1774E-09  0.0000E+00      -1  -0.438E-05   20.00
   8    -0.0700      -0.549 0.0871   0.5836E-09  0.6939E-01 -0.2099E-09  0.0000E+00      -1  -0.518E-05   20.00
   9    -0.0800      -0.542 0.0876   0.6190E-09  0.7118E-01 -0.2430E-09  0.0000E+00      -1  -0.599E-05   20.00
  10    -0.0900      -0.537 0.0880   0.6549E-09  0.7295E-01 -0.2768E-09  0.0000E+00      -1  -0.683E-05   20.00
  11    -0.1000      -0.531 0.0884   0.6915E-09  0.7469E-01 -0.3113E-09  0.0000E+00      -1  -0.768E-05   20.00
  12    -0.1100      -0.526 0.0888   0.7286E-09  0.7640E-01 -0.3465E-09  0.0000E+00      -1  -0.855E-05   20.00
  13    -0.1200      -0.520 0.0892   0.7663E-09  0.7809E-01 -0.3823E-09  0.0000E+00      -1  -0.943E-05   20.00
  14    -0.1300      -0.515 0.0896   0.8045E-09  0.7976E-01 -0.4187E-09  0.0000E+00      -1  -0.103E-04   20.00
  15    -0.1400      -0.511 0.0900   0.8432E-09  0.8140E-01 -0.4557E-09  0.0000E+00      -1  -0.112E-04   20.00
  16    -0.1500      -0.506 0.0903   0.8824E-09  0.8302E-01 -0.4933E-09  0.0000E+00      -1  -0.122E-04   20.00
  17    -0.1600      -0.502 0.0907   0.9222E-09  0.8462E-01 -0.5314E-09  0.0000E+00      -1  -0.131E-04   20.00
  18    -0.1700      -0.498 0.0911   0.9624E-09  0.8620E-01 -0.5701E-09  0.0000E+00      -1  -0.141E-04   20.00
  19    -0.1800      -0.494 0.0914   0.1003E-08  0.8776E-01 -0.6093E-09  0.0000E+00      -1  -0.150E-04   20.00
  20    -0.1900      -0.490 0.0917   0.1044E-08  0.8931E-01 -0.6490E-09  0.0000E+00      -1  -0.160E-04   20.00
  21    -0.2000      -0.486 0.0921   0.1086E-08  0.9083E-01 -0.6893E-09  0.0000E+00      -1  -0.170E-04   20.00
  22    -0.2100      -0.483 0.0924   0.1128E-08  0.9234E-01 -0.7300E-09  0.0000E+00      -1  -0.180E-04   20.00
  23    -0.2200      -0.479 0.0927   0.1171E-08  0.9383E-01 -0.7712E-09  0.0000E+00      -1  -0.190E-04   20.00
  24    -0.2300      -0.476 0.0930   0.1214E-08  0.9530E-01 -0.8129E-09  0.0000E+00      -1  -0.201E-04   20.00
  25    -0.2400      -0.473 0.0934   0.1257E-08  0.9676E-01 -0.8551E-09  0.0000E+00      -1  -0.211E-04   20.00
  26    -0.2500      -0.469 0.0937   0.1301E-08  0.9821E-01 -0.8977E-09  0.0000E+00      -1  -0.221E-04   20.00
  27    -0.2600      -0.466 0.0940   0.1345E-08  0.9964E-01 -0.9408E-09  0.0000E+00      -1  -0.232E-04   20.00
  28    -0.2700      -0.463 0.0943   0.1390E-08  0.1011E+00 -0.9842E-09  0.0000E+00      -1  -0.243E-04   20.00
  29    -0.2800      -0.461 0.0946   0.1435E-08  0.1025E+00 -0.1028E-08  0.0000E+00      -1  -0.254E-04   20.00
  30    -0.2900      -0.458 0.0948   0.1480E-08  0.1038E+00 -0.1072E-08  0.0000E+00      -1  -0.265E-04   20.00
  31    -0.3000      -0.455 0.0951   0.1526E-08  0.1052E+00 -0.1117E-08  0.0000E+00      -1  -0.276E-04   20.00
  32    -0.3100      -0.452 0.0954   0.1572E-08  0.1066E+00 -0.1162E-08  0.0000E+00      -1  -0.287E-04   20.00
  33    -0.3200      -0.450 0.0957   0.1618E-08  0.1079E+00 -0.1208E-08  0.0000E+00      -1  -0.298E-04   20.00
  34    -0.3300      -0.447 0.0960   0.1665E-08  0.1093E+00 -0.1254E-08  0.0000E+00      -1  -0.309E-04   20.00
  35    -0.3400      -0.445 0.0962   0.1713E-08  0.1106E+00 -0.1300E-08  0.0000E+00      -1  -0.321E-04   20.00
  36    -0.3500      -0.442 0.0965   0.1760E-08  0.1119E+00 -0.1347E-08  0.0000E+00      -1  -0.332E-04   20.00
  37    -0.3600      -0.440 0.0968   0.1808E-08  0.1132E+00 -0.1394E-08  0.0000E+00      -1  -0.344E-04   20.00
  38    -0.3700      -0.438 0.0970   0.1857E-08  0.1145E+00 -0.1441E-08  0.0000E+00      -1  -0.356E-04   20.00
  39    -0.3800      -0.436 0.0973   0.1905E-08  0.1158E+00 -0.1489E-08  0.0000E+00      -1  -0.367E-04   20.00
  40    -0.3900      -0.434 0.0975   0.1954E-08  0.1171E+00 -0.1537E-08  0.0000E+00      -1  -0.379E-04   20.00
  41    -0.4000      -0.431 0.0978   0.2003E-08  0.1184E+00 -0.1586E-08  0.0000E+00      -1  -0.391E-04   20.00
  42    -0.4100      -0.429 0.0980   0.2053E-08  0.1196E+00 -0.1635E-08  0.0000E+00      -1  -0.403E-04   20.00
  43    -0.4200      -0.427 0.0982   0.2103E-08  0.1209E+00 -0.1684E-08  0.0000E+00      -1  -0.415E-04   20.00
  44    -0.4300      -0.425 0.0985   0.2153E-08  0.1221E+00 -0.1733E-08  0.0000E+00      -1  -0.428E-04   20.00
  45    -0.4400      -0.423 0.0987   0.2204E-08  0.1233E+00 -0.1783E-08  0.0000E+00      -1  -0.440E-04   20.00
  46    -0.4500      -0.422 0.0990   0.2255E-08  0.1245E+00 -0.1833E-08  0.0000E+00      -1  -0.452E-04   20.00
  47    -0.4600      -0.420 0.0992   0.2306E-08  0.1258E+00 -0.1884E-08  0.0000E+00      -1  -0.465E-04   20.00
  48    -0.4700      -0.418 0.0994   0.2358E-08  0.1270E+00 -0.1935E-08  0.0000E+00      -1  -0.477E-04   20.00
  49    -0.4800      -0.416 0.0996   0.2409E-08  0.1281E+00 -0.1986E-08  0.0000E+00      -1  -0.490E-04   20.00
  50    -0.4900      -0.414 0.0999   0.2461E-08  0.1293E+00 -0.2037E-08  0.0000E+00      -1  -0.503E-04   20.00
  51    -0.5000      -0.413 0.1001   0.2514E-08  0.1305E+00 -0.2089E-08  0.0000E+00      -1  -0.515E-04   20.00
  52    -0.5100      -0.411 0.1003   0.2567E-08  0.1317E+00 -0.2141E-08  0.0000E+00      -1  -0.528E-04   20.00
  53    -0.5200      -0.409 0.1005   0.2619E-08  0.1328E+00 -0.2193E-08  0.0000E+00      -1  -0.541E-04   20.00
  54    -0.5300      -0.408 0.1007   0.2673E-08  0.1340E+00 -0.2246E-08  0.0000E+00      -1  -0.554E-04   20.00
  55    -0.5400      -0.406 0.1010   0.2726E-08  0.1351E+00 -0.2299E-08  0.0000E+00      -1  -0.567E-04   20.00
  56    -0.5500      -0.405 0.1012   0.2780E-08  0.1363E+00 -0.2352E-08  0.0000E+00      -1  -0.580E-04   20.00
  57    -0.5600      -0.403 0.1014   0.2834E-08  0.1374E+00 -0.2406E-08  0.0000E+00      -1  -0.594E-04   20.00
  58    -0.5700      -0.402 0.1016   0.2888E-08  0.1385E+00 -0.2459E-08  0.0000E+00      -1  -0.607E-04   20.00
  59    -0.5800      -0.400 0.1018   0.2943E-08  0.1397E+00 -0.2514E-08  0.0000E+00      -1  -0.620E-04   20.00
  60    -0.5900      -0.399 0.1020   0.2997E-08  0.1408E+00 -0.2568E-08  0.0000E+00      -1  -0.634E-04   20.00
  61    -0.6000      -0.397 0.1022   0.3053E-08  0.1419E+00 -0.2622E-08  0.0000E+00      -1  -0.647E-04   20.00
  62    -0.6100      -0.396 0.1024   0.3108E-08  0.1430E+00 -0.2677E-08  0.0000E+00      -1  -0.661E-04   20.00
  63    -0.6200      -0.394 0.1026   0.3163E-08  0.1441E+00 -0.2733E-08  0.0000E+00      -1  -0.674E-04   20.00
  64    -0.6300      -0.393 0.1028   0.3219E-08  0.1452E+00 -0.2788E-08  0.0000E+00      -1  -0.688E-04   20.00
  65    -0.6400      -0.392 0.1030   0.3275E-08  0.1462E+00 -0.2844E-08  0.0000E+00      -1  -0.702E-04   20.00
  66    -0.6500      -0.390 0.1032   0.3331E-08  0.1473E+00 -0.2900E-08  0.0000E+00      -1  -0.715E-04   20.00
  67    -0.6600      -0.389 0.1034   0.3387E-08  0.1484E+00 -0.2956E-08  0.0000E+00      -1  -0.729E-04   20.00
  68    -0.6700      -0.388 0.1035   0.3444E-08  0.1494E+00 -0.3012E-08  0.0000E+00      -1  -0.743E-04   20.00
  69    -0.6800      -0.387 0.1037   0.3500E-08  0.1505E+00 -0.3069E-08  0.0000E+00      -1  -0.757E-04   20.00
  70    -0.6900      -0.385 0.1039   0.3557E-08  0.1515E+00 -0.3126E-08  0.0000E+00      -1  -0.771E-04   20.00
  71    -0.7000      -0.384 0.1041   0.3614E-08  0.1526E+00 -0.3183E-08  0.0000E+00      -1  -0.785E-04   20.00
  72    -0.7100      -0.383 0.1043   0.3671E-08  0.1536E+00 -0.3241E-08  0.0000E+00      -1  -0.800E-04   20.00
  73    -0.7200      -0.382 0.1045   0.3728E-08  0.1546E+00 -0.3298E-08  0.0000E+00      -1  -0.814E-04   20.00
  74    -0.7300      -0.381 0.1046   0.3786E-08  0.1556E+00 -0.3356E-08  0.0000E+00      -1  -0.828E-04   20.00
  75    -0.7400      -0.380 0.1048   0.3843E-08  0.1566E+00 -0.3415E-08  0.0000E+00      -1  -0.842E-04   20.00
  76    -0.7500      -0.379 0.1050   0.3900E-08  0.1576E+00 -0.3473E-08  0.0000E+00      -1  -0.857E-04   20.00
  77    -0.7600      -0.377 0.1052   0.3957E-08  0.1586E+00 -0.3532E-08  0.0000E+00      -1  -0.871E-04   20.00
  78    -0.7700      -0.376 0.1053   0.4015E-08  0.1596E+00 -0.3591E-08  0.0000E+00      -1  -0.886E-04   20.00
  79    -0.7800      -0.375 0.1055   0.4072E-08  0.1606E+00 -0.3650E-08  0.0000E+00      -1  -0.901E-04   20.00
  80    -0.7900      -0.374 0.1057   0.4129E-08  0.1615E+00 -0.3709E-08  0.0000E+00      -1  -0.915E-04   20.00
  81    -0.8000      -0.373 0.1058   0.4185E-08  0.1625E+00 -0.3769E-08  0.0000E+00      -1  -0.930E-04   20.00
  82    -0.8100      -0.372 0.1060   0.4242E-08  0.1634E+00 -0.3829E-08  0.0000E+00      -1  -0.945E-04   20.00
  83    -0.8200      -0.371 0.1061   0.4298E-08  0.1643E+00 -0.3889E-08  0.0000E+00      -1  -0.960E-04   20.00
  84    -0.8300      -0.370 0.1063   0.4353E-08  0.1652E+00 -0.3950E-08  0.0000E+00      -1  -0.974E-04   20.00
  85    -0.8400      -0.370 0.1064   0.4408E-08  0.1661E+00 -0.4010E-08  0.0000E+00      -1  -0.989E-04   20.00
  86    -0.8500      -0.369 0.1066   0.4463E-08  0.1670E+00 -0.4071E-08  0.0000E+00      -1  -0.100E-03   20.00
  87    -0.8600      -0.368 0.1067   0.4516E-08  0.1678E+00 -0.4132E-08  0.0000E+00      -1  -0.102E-03   20.00
  88    -0.8700      -0.367 0.1069   0.4569E-08  0.1687E+00 -0.4193E-08  0.0000E+00      -1  -0.103E-03   20.00
  89    -0.8800      -0.366 0.1070   0.4620E-08  0.1695E+00 -0.4255E-08  0.0000E+00      -1  -0.105E-03   20.00
  90    -0.8900      -0.365 0.1071   0.4670E-08  0.1703E+00 -0.4317E-08  0.0000E+00      -1  -0.107E-03   20.00
  91    -0.9000      -0.365 0.1073   0.4718E-08  0.1710E+00 -0.4379E-08  0.0000E+00      -1  -0.108E-03   20.00
  92    -0.9100      -0.364 0.1074   0.4764E-08  0.1717E+00 -0.4441E-08  0.0000E+00      -1  -0.110E-03   20.00
  93    -0.9200      -0.363 0.1075   0.4807E-08  0.1724E+00 -0.4503E-08  0.0000E+00      -1  -0.111E-03   20.00
  94    -0.9300      -0.363 0.1076   0.4848E-08  0.1730E+00 -0.4566E-08  0.0000E+00      -1  -0.113E-03   20.00
  95    -0.9400      -0.362 0.1077   0.4886E-08  0.1736E+00 -0.4629E-08  0.0000E+00      -1  -0.114E-03   20.00
  96    -0.9500      -0.362 0.1078   0.4920E-08  0.1741E+00 -0.4691E-08  0.0000E+00      -1  -0.116E-03   20.00
  97    -0.9600      -0.361 0.1079   0.4950E-08  0.1746E+00 -0.4755E-08  0.0000E+00      -1  -0.117E-03   20.00
  98    -0.9700      -0.361 0.1079   0.4975E-08  0.1749E+00 -0.4818E-08  0.0000E+00      -1  -0.119E-03   20.00
  99    -0.9800      -0.361 0.1080   0.4993E-08  0.1752E+00 -0.4881E-08  0.0000E+00      -1  -0.120E-03   20.00
 100    -0.9900      -0.360 0.1080   0.5006E-08  0.1754E+00 -0.4944E-08  0.0000E+00      -1  -0.122E-03   20.00
 101    -1.0000      -0.360 0.1080   0.5010E-08  0.1755E+00 -0.4976E-08  0.0000E+00      -1  -0.123E-03   20.00
end
